,tweet_text,party
4616,"I will continue to work with my colleagues on securing legal protections for immigrants that have earned it. On the Central Coast, we know how much immigrants contribute to our economy, culture, and community. https://t.co/E1giNhq0Ng",D
33768,"This number is staggering: 1 in 100 older Americans has died from COVID-19. Vaccination remains our best tool in the fight against this pandemic, and I urge all Vermonters to get vaccinated and boosted to protect our communities. https://t.co/aurkwDGsMM",D
7557,"Earlier this year, @RepublicanStudy worked with GOP members to roll out bills to counter the growing influence of the #CCP. My Chinese Communist Party Politburo Accountability Act is one such legislative response.

Read more from @EpochTimes below.

https://t.co/7fg3lSb1Ay",R
23840,"Electric vehicle charging stations will be a reality for our communities, thanks to funding from the Bipartisan Infrastructure Bill. This will be a boost for our region’s amazing tourist destinations that will now be more easily accessible to electric vehicle drivers.(1/2)",R
17360,"The ongoing mission to secure civil rights, equality, and opportunity for all - regardless of class, creed, or color - is critical to our values and the fabric of our institutions. Today and every day, we must continue to work together to make Dr. King’s dream a reality. #MLKDay https://t.co/qKZz4YJjNr",R
34898,"🚨 Over $28.4 million is headed to #WI03 rural health providers thanks to the American Rescue Plan. 

Our rural health providers were hit hard by COVID-19. This funding will provide them with badly-needed relief &amp; ensure rural communities can continue to access high-quality care.",D
41350,"We're one of just a few countries in the world that forces new moms to go back to work just days after giving birth — when they're still bleeding, hurting, and trying to care for their newborns. That puts both mom and baby's health at risk. We need #PaidLeaveForAll.",D
39944,@MSUBobcats are heading to Texas for the National Championship! @GovGianforte https://t.co/bkKeELFNpw,R
39083,"One year after January 6th, the Capitol is not under attack – but the assault on America’s democracy continues. As misinformation continues to undermine public trust, the way to protect our fragile system of self-governance is simple: we must tell the truth. My full statement: https://t.co/gYYTrtaibQ",D
34900,"Tawni and I are praying for Waukesha in the wake of this terrible tragedy. Please keep the victims, their loved ones, and all members of the community affected in your thoughts tonight.",D
16055,"As we continue to battle #COVID19, it’s more important than ever to #GetCoveredMD. Visit https://t.co/7zW9gEVof1 and shop for a 2022 plan by the January 15 deadline.
https://t.co/nsRnAmuEPq",D
19886,"December’s Consumer Price Index rose by 7% when compared to last year, the largest annual increase in 39 years. What do these inflation numbers really mean for everyday Americans? Higher prices and less pay. https://t.co/7DWwDYAhpE",R
37892,"—My Military Child Care Expansion Act will encourage the DoD to expand access to military child care.

—My Afghanistan War Commission Act of 2021 will create a nonpartisan, independent commission to examine the war and ensure we never make the same mistakes again.",D
18558,"On International #HumanRightsDay, America – and the world – must continue to condemn #China’s human rights abuses.

Honored to stand with so many who are exposing the genocide done at the hands of the #CCP. https://t.co/4UhZl8GqfC",R
3277,"The Bipartisan Infrastructure Law is delivering for San Diego. I spoke on the House floor this week about the funding for San Diego International Airport and local roads coming our way, local needs, and how connecting communities can help us build a more equitable society. https://t.co/UZojbc8Q5N",D
34736,Rep. Gallagher's statement after voting against the Continuing Resolution. https://t.co/RpnGcyCVmV,R
6294,"Big Tech is spreading fear in hopes of defeating bills that would hold them accountable for their anticompetitive behaviors. Tech Tyrants have crushed competition and made it impossible for many companies to survive in their digital dictatorship.

https://t.co/4egB0Nf2zn",R
16535,"We cannot wait another second to invest in electric vehicles – if we do, we’ll be too late. 

We have a responsibility to our workers and to our future generations to keep jobs here at home and to protect our planet with a cleaner economy.",D
38304,"Tune in now to the @GuyBensonShow. We’ll be discussing the latest on Democrats’ reckless taxing and spending spree and their efforts to ram through a partisan Washington takeover of elections in all 50 states. 
https://t.co/HC2JtVXHgB",R
36674,"Continued cruises lead to confusion &amp; chaos—as well as danger. Better to cancel before ships go to sea. Norwegian provides a teaching moment.

https://t.co/5btz3B6tow",D
12931,My statement voting against the continuing resolution here ⬇️ https://t.co/uaVLuNkY9H,R
42814,Big tech wants to profit at the expense of your children.,R
3709,Guard &amp; Reserve members are increasingly taking on the same risks &amp; doing the same jobs as their active duty counterparts. It’s time for us to step up &amp; give them the benefits they have earned for protecting the American people. That’s what my bill will do.https://t.co/aBej0CflYz,D
14111,Sic Semper Tyrannis. https://t.co/Fk4A0FCWPr,R
39419,"The VA estimates that 11-20 out of every 100 Iraq &amp; Afghanistan veterans are diagnosed with PTSD symptoms, making it all the more crucial that veterans have access to vet center services. 
 
Proud to work w/ @SenBooker on a bill to create more vet centers, including in MN and NJ. https://t.co/WKQUyBiWLV",D
1090,Anyone surprised anymore? https://t.co/0qaTU4boz4,R
21391,"The #ChildTaxCredit has helped more than 36 million families afford groceries, pay their bills, and make ends meet. The bills come monthly and so should the checks. Monthly Child Tax Credit payments are essential to our recovery. https://t.co/xaeViH9F9E",D
15222,"6) While many people, including many of my colleagues here in Congress, want to move on, history has shown us that there can be no reconciliation without accountability.",D
21162,"Negotiating legislation in Congress requires trust. All we have is our word. Today, that was challenged. 

Sen. Manchin went against his word &amp; hardworking American families will suffer as a result. 

I give you my word: I’ll keep fighting to pass the #BuildBackBetter Act.",D
13262,"As a member of the @IUPUC’s Board of Advisors, I appreciated the update on higher education here in Columbus from Dean Reinhold Hill. https://t.co/H1DY08i0Lp",R
9576,"#TBT to Pelosi saying “we have to pass the bill so that you can find out what is in it.” Dems JUST released their trillion dollar tax &amp; spend bill that's THOUSANDS of pages, yet Rules Committee will meet TODAY to consider it. Here’s some of the bad provisions we know are in it.🧵",R
1523,"I cosponsored @RepBlakeMoore's FIRESHEDS Act to fight back against deadly wildfires at home in Arizona and across the United States. 
https://t.co/HxPVUNfi9h",R
37418,"As the President said, the omicron variant is cause for caution, not panic.

Protect yourself and help end this pandemic—get vaccinated, get your keiki 5 and older vaccinated, and get your booster when eligible.",D
8838,Add this MI Lawsuit affidavit - exhibit 7 - to the list of questions for the Chief Postal Inspector (See our letter from Nov 18th https://t.co/SP3WwTG32P) Would like to know what happened here. https://t.co/XTXztD6b1b @TheJusticeDept @realDonaldTrump https://t.co/YrFnS7GPnJ,R
42082,Want to make sure you have health insurance coverage at 12 am on New Years Day? TODAY is the last day to enroll to have benefits that start on January 1⬇️ https://t.co/KfOKVvoSbY,D
34298,"It’s time to stop playing politics with our children’s well-being and making them bear the burden of misguided policies. 
https://t.co/0HVc7X1MNa",R
38798,Protecting the fundamental right of Americans to vote should not be a partisan issue. #VotingRightsNow,D
35094,"Today is the 54th anniversary of the Ice Bowl! Maybe the greatest game in NFL history, the Packers beat the Cowboys for a championship in the freezing cold! https://t.co/1tpBwfYXc2",R
29195,"I joined my colleagues to urge President Biden to approve Gov. Lee's request for a major disaster declaration after the Dec. 10-11 storms.

Tennesseans in Middle and West Tennessee need help to rebuild and recover, and I urge @POTUS to approve this request quickly. https://t.co/lLscFawomY",R
39983,@2019MTTOY @SteveDaines Hey Bonner! Mine’s rocky road 🤙,D
566,"Inflation brought on by Biden's socialist agenda is harming our nation's most vulnerable. Meanwhile, the Biden administration could not seem to care less about the damage inflation is causing. 
https://t.co/F6suQgsikC",R
38772,"I will never forget the night in 2008 when he first asked me to come to Washington. After the big banks crashed the economy, Harry wanted me to help oversee the bank bailout. I figured out that when Harry calls, say yes.",D
4714,"Earlier today, I led a moment of silence on the House Floor to honor the fallen heroes of #January6th. https://t.co/KqpJUyYZ4M",D
